swift_minutes,happy_Y1,happy_Y2,happy_Y3,happy_Y4,happy_MPhil,happy_PhD
93.20105175390727,5.666742375452491,4.7920183104753065,6.1863283688850395,5.85723901367148,8.508557118903967,7.8133556705665566
49.452288389693614,6.033586205105649,4.758865908967983,2.2721398265462986,4.083821319865915,4.091441498501905,5.549884372382698
103.52348362342879,4.709533617216608,5.825689036477605,5.901209760326829,5.457215077882167,5.9319304449462535,8.439437352736132
52.33433404590063,3.8443986881724515,4.368422278298612,5.622396664504185,4.339023871222442,3.7721174780951765,5.147878351870375
90.582407404723,3.8179033355613594,10.0,3.355502518664872,6.7097464167724,8.97420691055315,7.569046458171087
51.640611378562674,4.532058013392943,5.772254932820333,4.940483737275276,3.381080394205078,3.893881913073181,3.865031894105186
86.3640177207664,5.7118343142459524,6.730684631601072,4.757224341970948,6.041890228599077,7.653130212374806,7.148121827626396
71.63208155770252,3.58580995275142,6.5063003183258905,4.459774585749604,5.6674221361965005,7.976132027742525,5.9731220052539955
32.794699813907656,3.4492727968347814,3.837171183748675,2.9595990693387813,1.5961807379158595,3.3478819242962436,3.4012259833728082
75.0330699755939,4.099422426002203,6.003829554541513,5.887165236449433,4.155930728413851,7.04500002279893,6.6841922552114745
50.17406573611005,2.5201968162021693,6.3520614559902,6.047478124874406,4.572269272680076,2.3529220918280576,4.074433486709914
45.74317114474853,4.908353906089039,6.930955965174564,2.5245192443645643,4.317208151062116,4.895276452864509,3.520807056978466
37.51733522618902,3.091812084686657,3.4633190837031558,5.449820548067208,4.725085466590633,4.194868345383276,3.072770544171899
73.98557084461434,4.798192411367467,6.032313101141461,8.63774402682961,4.589631334174819,4.298987592483822,6.361622902682206
87.77407794189428,2.8805002657863135,4.727270829982986,6.745630037004846,5.416826800406762,8.739434688673104,8.045916272569944
60.53883475702342,3.488447535028536,4.775595651964562,7.094843147957425,5.247098489037027,5.725417443403008,5.271135662938851
40.22669755285689,3.6535835668748824,4.819501411102433,5.28975343001021,4.29829151094459,6.0196892439434055,3.39516429063343
54.14433113737906,6.067692851747557,7.104018984067599,4.953834810185756,4.526591943759448,4.481607340922453,5.054290798701429
41.70357525723348,6.771042733243853,5.314200130392218,5.486128243301572,3.8884985756100554,4.1219254068505125,4.41490537579331
45.36393557131998,6.166413630130833,6.807010550730345,3.8726908161632965,2.445514305897199,3.5664945734767537,5.079092003768011
22.716877351065612,6.239987127785489,4.147824604446565,4.079640008369955,3.7999754514305946,4.340317472929259,2.844428249479691
61.864340772027454,6.9191471713632104,5.7761400781113075,6.381266197737752,6.44610874950446,5.1999944605038255,5.75120200893031
96.46311808772369,4.190379955900676,3.6921307359460656,6.0053090294331,6.043875702928629,8.140234730535273,8.170141217661763
55.73185024053371,3.87218911587933,1.2915514755892392,3.2732715293725736,3.6536012646281577,6.502458305891131,5.521994536880448
92.50752182660017,6.117856400913996,6.188122534329025,6.369792790157897,6.561085168738061,8.600467578538574,7.601507536241101
73.96699371192976,6.67806809776317,1.951342163012701,5.033478596455034,5.191811703277188,6.0262051715438805,5.997095289439102
67.66534288932692,5.213353541564939,6.377120573991282,6.405132315865466,5.409851864076936,4.557239679619399,5.736727564375004
53.96611033385679,5.384997964739688,4.967684209096776,5.719240520710905,4.9837682077474454,4.5592736706559975,5.206681218879492
32.67145347222962,5.052984712101117,2.664033506129406,3.040682605519318,2.4192371534706405,4.594941966093938,3.211389797332851
73.82268126220828,4.075120829461216,5.28004450426046,6.112515173237974,7.280571320968271,6.610621541320121,6.454349931677782
54.072198252339845,6.742324060377305,3.148457841610324,4.1896301312823345,5.991222866754898,6.320930065422418,4.818053617428629
80.57131626001895,2.8290948423406608,7.591763698309677,2.8502407984933202,7.6522476724400414,7.75993833700208,6.298564270724318
48.647595339674965,4.987745322674587,4.69041041467268,2.27221576876305,1.3888974707313961,5.002438607787729,4.323451127824792
76.39270974938525,2.8683834317299395,5.884159498719754,5.8500859714956395,4.3507639507808875,4.76171950767465,6.690689215146887
42.14201609833911,4.758026719896198,3.9020723400907253,1.1144217900413484,1.9829097139996432,4.730309681267259,4.223445605913479
57.511921579660964,2.649118648553297,4.64285998587027,6.637146371983174,2.759966603720679,6.809489972674124,3.9555861859796644
15.070906439977485,6.324753776961849,6.993841558480733,3.1210390147240736,0.7056327774615695,3.4394200463242344,1.6106023699837801
55.84298084308372,4.566716941051451,4.57803136842627,3.6497642219606723,5.645994303882469,5.853384078212774,4.593917336380167
69.0867269718565,6.407577491002236,1.6774835989627666,6.866967671694621,5.166147583377501,5.988135326033083,5.137417177324943
106.87888673780817,4.1079961834666054,9.248670302286078,5.611092049717582,8.487580812545177,9.270838298768586,8.596929662886614
40.9059687627092,7.297581404008654,3.800017350418425,2.5147613407808507,5.604981589459664,4.193557027608484,4.133494228002433
49.367218293098794,3.4902444131988934,3.4279096705237544,3.6160417496442747,3.986491398300547,4.156024269281911,4.705366108473695
73.13578570299397,2.7369143335642625,3.769585074003579,10.0,4.477344842269419,7.032173978566587,5.636672452565245
81.23208254443762,2.8319923995101033,5.56776102418881,6.6660336037311865,5.308568620790957,6.495876906170084,6.965311274574417
57.76815297095272,4.946197874378669,4.529158897350188,5.4528782865024406,5.085929581550963,4.861400185103789,4.114709890260036
46.08759633877401,5.6567804912278685,4.513134307908524,4.49441846023627,4.100592022562365,4.494018618053169,4.115315718582921
50.95492738714935,5.019213884910856,7.086555751402583,1.9743096207359607,3.57624328593567,5.426820782371914,4.261296852373372
80.02907790966086,5.27234780543635,6.197350677387867,6.622283611889886,5.856642497130466,7.02657518669148,6.6657753724494375
54.720837540418,6.268383377320561,6.760810078970925,5.083559823160458,5.419147929518595,4.968723784066863,4.879121005212136
66.67662303372018,1.1216322859849024,2.1644023660524976,5.1727441446826585,3.083529760622788,6.925348628385817,6.57349396074968
73.28353799503768,5.324477385317414,7.6660157628758725,3.934082668191621,3.691235542982289,4.766992949432965,6.630602363918834
47.961163493505154,6.440766062901185,6.405265929847236,4.745490253876195,4.749109269880229,5.505245003301736,4.959382742548788
36.06148125795218,4.271997248012635,1.747327102266397,5.444496161407482,1.5061678006570498,4.095238938365827,3.3727915875886487
42.76131741169252,5.8987472825854965,4.430956850217733,3.3803477375549287,3.673423937076801,5.017296343531608,3.804515577723726
30.30658460536656,5.350927495465372,6.829315847310413,4.05354895514531,1.8641265435388945,4.142499985548039,3.450280412213487
64.57822577213383,5.18735575091892,3.4469584765216728,4.222911428421671,4.492610063632593,7.891463239071877,5.510604097052472
58.63591470173802,4.657999890270044,7.848919613255316,5.335608146729703,3.506181007617559,7.016560504358366,4.9247612888882895
39.95808316237614,8.807282663731083,3.0628797260132243,5.251322255674924,4.226530495957899,5.743222889373591,3.9920514891233836
75.35512269945043,5.156136246542583,5.3076835027329805,2.914529211659413,4.890490616659079,8.013507581191256,6.665149598122931
48.06269224915498,4.036835020146628,5.128754415281663,2.6524098382638894,6.049809149269434,4.10094341149386,4.547201316023109
35.90930186388498,3.540654303922441,3.9048734785281143,2.9679009832536347,4.161739025465029,4.472170064176623,4.3482746229187335
41.14219480653617,8.686986234997946,3.352241313945976,4.12908552007535,4.593892729328149,4.444309815910828,3.9010157672656836
86.58684138866464,6.176739693009393,7.695628840247539,3.4293346203219626,6.350825704845269,7.881774753276304,7.311279503780522
98.58994396834865,6.347086390255511,5.057864859384004,5.318633397075459,5.827033447813238,8.898624496021105,8.286131779218662
87.63358275710178,4.870177482224738,5.101075449174842,6.065760576293907,6.069721601952324,6.484011725813405,6.649753577456034
54.359182857958146,5.389600459285354,5.507038892980182,4.81994914474374,3.147176934668053,4.636390876332291,6.030264525037188
47.05539736433195,3.0829275622275043,6.138969060049881,7.512796322093747,4.973717528524009,5.069108757872978,4.416909221063348
70.9752948855103,4.52166257741022,5.351143557926309,5.004793823629391,7.363549422915185,5.360425452967192,5.538414726713184
80.35217072751593,4.017936101420993,5.544116944402036,5.010367555848951,5.0551377116338845,5.614734488370527,6.8459671740248575
39.114557922841136,3.5065071275396824,3.8971223728013706,5.915039990513401,4.109947228374135,4.24882130834725,3.953225223487668
48.70502022439054,5.891632826448991,4.286342788509575,3.454859891717491,4.294874091488281,5.296683589209738,4.455188376194606
61.24548526630212,4.7570160843707745,5.083061667972445,4.143964482835835,5.818762013745307,6.774357043678968,5.332188611659118
88.75306439624609,3.573347274829242,6.38666843076159,5.236283526400195,7.248651328748292,7.163640344132758,7.957812126712003
55.41502838220103,5.970315582076728,6.530580995261741,2.8839995025135474,3.6769092939447905,5.706127867151221,4.742050189377743
55.54929205248053,3.6979416621261736,6.82701657953856,4.932100473529195,3.3874130222191075,4.732140945925444,4.956395054779156
70.09174290809158,4.515320110096716,4.5863035768739255,4.534665475723703,6.230626954719422,6.43702151009257,6.618867344389595
22.560820960672856,5.394134804963629,6.038909333344472,3.5211122645311246,3.2625285877284633,3.991505517174307,3.301129841309962
59.261098541869806,5.233000431912655,2.5334281129783203,5.649971793032362,2.924212291032242,4.95127864941214,5.112270341174118
91.41752376835494,3.7777660493794656,3.7883958321555973,5.881814189644587,4.3074787790687195,7.700661245796717,7.623114350071721
96.37868631988633,4.605879592983981,4.837781463820099,5.785062642581245,8.027690372655115,7.788089881894427,8.140360123006673
47.53016927350829,5.492546861858783,8.616506536054407,2.4389928844504984,3.9363117809783335,4.348074622273309,4.7590633074087245
74.6603158459597,3.8127596311762577,2.863426552198711,7.9675412584166665,4.9520701512793925,7.479637683971828,6.235002684242827
92.03528975828843,5.454922745288994,0.7691992793956082,4.11062423079027,4.3253620868946365,7.58754788348633,7.97600067931076
82.87281034784026,6.450910251053289,5.529863590231809,6.858668456683329,7.480433177452167,7.155412522079155,6.164492414294898
84.53082231772149,5.820897617838465,5.832030108392557,2.7604184996680683,5.332738513857219,7.324398977253094,6.8007476972819365
103.11202737229814,3.924277063565909,6.633125208909757,4.613373104148745,6.601840920329444,7.189731164577519,8.858124885745124
70.02740839294411,3.785055471910668,3.9398038649429856,4.862069533174146,4.942316865732232,5.7427355807001925,6.627485690267587
47.02950403218185,4.488112597977217,5.938854546907248,3.6477896762351554,6.375467467230517,4.807037951260958,4.127833466054468
85.54114008405921,6.4390049951323025,5.830018602606463,5.045101835306738,6.728733713833367,7.693921703998699,7.460495223226652
64.23323523425627,3.8114623174669315,5.62492435386727,5.083150076220736,4.18170937555719,5.41109257591252,5.639145059430172
83.08912634382068,3.6220928961787657,4.745384604486142,6.1445685735990665,6.278665271622524,8.519755110915806,6.798973261533133
50.17269003605687,5.21678891583024,5.007907999632798,5.697971208661099,3.6639988508529115,4.159152241556182,3.7106755636294473
45.58511477751736,4.959690878386975,7.026155048552591,3.4786868983187103,3.987581962257138,4.851717095402342,3.843250120529963
67.80714667845398,3.0896132480396847,4.69992177867576,5.9683100942669745,5.686342186424289,5.688921691997061,6.011208474959871
71.4787527178694,4.483041415508389,5.336243148328611,5.936513579150219,6.2589447532857045,5.680939754801959,7.128203560622824
40.99103682383298,5.535071347639997,6.566296418732777,4.994914481787252,7.170597838550387,3.34268767151503,3.707257415761618
53.661039485126764,3.651055931299738,4.385903971530745,5.225080061439632,0.7919209288306996,4.657875149092883,5.290548201086621
74.76279808121107,5.262181304920572,8.979340526427741,4.488056947991186,6.8890960231133045,5.288420659542168,6.532518469694088
61.939239272390125,4.290493716454882,7.233478796044844,3.2241413843072135,3.142690710206233,5.563509587027639,4.889677960119716
79.33837909751776,4.641528854122946,5.312441327659544,5.4722734382853355,7.391924962986675,6.589328155690741,6.175498990732395
53.09303319686973,3.2653684259319466,4.267611562595111,4.30728420185536,4.600762484070705,4.243122607916109,4.43784957642381
67.33177730752956,3.7370716096061107,5.992909554261075,6.503336244244372,4.546348714061836,5.1244449408668,5.827181341316506
65.63606023597164,5.484236202156678,2.9311293993077236,3.883887748869805,3.7059834281079578,6.51105832178115,4.982120658120003
20.675653780609238,4.176146860143265,4.734220119542207,3.6769834150686895,5.815546964929571,3.264315135146678,2.19938767361381
63.951438737032994,5.0120163944068095,4.089410105076901,6.16651398864736,3.7537772150037774,5.093343558091405,5.333881754873364
97.50590187574937,2.482942351897126,2.6494831086440334,4.6246759457223865,6.827709371262683,7.785109233912788,7.307231369799374
39.987465635217156,4.837177747356594,5.768066057705113,3.6682799875707044,2.8101136281791277,4.756680442669001,4.565354335323517
33.689882453693144,1.4365503288501202,4.1343316363100815,4.461955473797302,3.5381282104534955,2.3620677861348147,3.0347708474867527
81.001122872364,5.718659284552498,4.596613567499178,5.706445060616668,5.037573256804183,5.116615443360527,7.7608737689649
61.4404154936449,8.480137151831743,4.8327478306735445,7.176906337584919,3.628959410866845,6.625063535860193,5.4460180003969025
73.74666420804658,4.7531970987662175,5.5905019423560525,4.247768640009652,6.086164430718812,7.201357778203753,5.564455454591438
45.557415394480145,3.5660560421587446,5.273652789025292,4.0788530920181145,3.4523395076399406,6.233738448434512,4.555265472919
61.83474937361992,3.919448325294435,4.296591186153401,2.169151528708149,4.9086121313404245,5.7477360045093295,5.151508884806199
26.458169739796922,3.1900300007533167,5.908640997074049,3.431873949457497,2.5132850262238553,4.558853593669347,2.042870914992197
49.055335519536754,6.049429142679754,6.085362065228486,8.067897182225352,6.667903360546587,3.3298815562258763,3.940792563807233
50.419534095345384,5.838389574767432,6.663731602757647,5.8960234102163955,6.068081019469364,5.519654493151424,4.393390719714329
70.96096663336976,4.957497143343477,6.555883514899261,6.1138900316667675,5.235407691146932,4.6834825594094225,6.053434149242818
72.60338068339888,2.629835106097915,8.301087493686012,5.448744608481259,4.736296626310091,5.605646469682249,5.814330894980184
73.1294291117967,5.210801553817052,5.2764559205962644,5.304383010594553,4.493715482479787,5.002763294039906,5.902683829132867
53.584286017671,3.640380760116122,4.750644628970646,6.064998525503182,3.4985377062554135,3.5469452116788003,5.5203070913670675
71.68776947795887,3.5302422596790635,4.809348833022579,7.309901245306449,3.2772249293996936,5.888866521717114,6.849983658151368
61.98061264757035,7.2887443909901,8.525409589035183,1.8804986095242953,5.738428461651144,5.479577701361712,5.066167904354533
97.28906525640542,3.9460267678447325,7.7023334469573435,5.895555515790594,8.231541210864759,7.38148831826308,7.592719791096521
65.73504671276399,5.000074777779321,3.8461208235246716,5.3078240533948,4.575620444408947,4.987723590876873,6.189329650755689
71.36155134595055,2.924376938823631,8.927447909339202,4.453539113621019,4.823588028045469,6.017235777224213,6.176208261004615
71.94067735483434,6.738654770562796,3.107975965231656,3.9853373207199123,5.110783462313125,6.335025981480765,6.652815953085506
35.838009584888226,6.312848071086039,6.026054217518382,3.9448204283074126,1.8012338118736457,4.456195025475383,3.6429946942199996
97.31256557853894,4.715936356773115,6.82430936325747,6.609637914868138,7.371745803787584,7.108920191275611,8.243961644188248
40.06857769744212,4.128401763920166,4.887123695546089,3.3280628006415336,3.2986600412058764,4.918102650008455,3.225142166540533
50.76317968256575,4.908055929381327,5.715990739043581,2.344025296770201,3.734062674217527,5.24533187096499,4.663162066919649
75.15224235417195,6.403598564224722,6.0303528205942065,5.03015335686433,7.626685087682952,6.043581758584816,7.034915553330969
81.55426712288293,5.6062753927034965,4.493299714288018,5.226760285175224,8.369089510767521,5.982826516127417,7.09343814152659
71.39006365809257,1.8714108392882143,4.630737095784616,4.23968748536772,7.206223021013574,6.849561656471258,5.887210682266073
62.10214816433635,5.567285144270776,4.914945881064041,3.584049045981125,5.916282487819266,5.465558453375224,5.102728436377793
69.5923268272854,5.847366645907814,5.413883477262953,5.932868951277786,4.91647423766304,6.995504095078281,5.630803180773878
42.48056493505623,7.457067504467322,3.91377965581897,2.3475260237690057,4.971821352069154,4.885403079528138,3.3184015790165238
59.37868920746103,5.477534979255363,4.59647008907036,4.198539003091211,4.688262699506819,4.947943083276098,5.83670632962908
28.662437370561143,6.0729767778575825,7.423379158861877,4.827652291236663,3.1921287012713733,2.4016169352720764,2.6423055626522727
47.367139811596566,6.091227881422345,4.288648853758908,2.9461013142592534,4.512081752779497,3.941530288524635,4.287660993972371
33.419919358082126,3.7957796464416664,3.794108966403314,3.381550994038895,3.077150125517595,2.9306256784654576,2.8297838330610214
34.58504814290881,2.4537434738934656,5.081542787422083,5.927747155039002,4.145111943715108,4.994829804431708,3.3764060654058663
65.97016307064311,7.397916468842092,6.862321069419869,8.024714968920838,5.389219457773258,5.527906201289477,5.562117353275903
81.61233880620222,5.208935966287224,4.417198588566829,2.884617810094892,5.876100299100889,7.358469104430108,6.96177231866594
23.39403637019513,5.6245739475054695,3.871020360861266,2.1168969424496242,2.0037219377178817,4.08953013916183,1.7476247542040324
52.75336131675546,5.755208186534845,5.358606713786285,5.31389652670215,4.9578291902343885,5.571468118221404,4.455492088005332
72.89413007601239,3.180035170115347,3.2491691473245643,7.404758883852686,6.010714613510495,7.020796566831301,5.726857280977825
130.3066110088634,4.807472299741685,6.140761878436325,5.9870077291876616,8.629794861713327,9.79060998777237,10.0
67.73138308223268,2.846733018399002,6.596524292780577,6.366825021462627,3.8169477785307264,4.7088581596779076,5.589800920968382
69.71181572880104,2.4514879300810897,6.0299331426666765,5.351351235705158,5.129444892149211,4.5623864498664455,5.778490589926114
76.53468551332068,3.596631643267034,3.0777483407657034,5.363709961690458,5.4634761935274225,6.912648326865799,5.976823208132284
63.02770672023489,4.676867839444128,5.531550003320796,6.725357198661816,6.017802123521898,5.561687251380612,5.478457924975864
77.57437775174947,6.547910038685137,7.184163851661322,4.641631254436526,6.755606954636616,8.067958472520724,6.500819551399025
29.459588062873454,1.4047682315530348,4.0830810453236595,4.111500242691612,4.692356847730778,3.2945181566780564,2.552095897241581
73.8338361077839,1.874062271280235,4.973857918268137,7.124347844848884,5.739202259731807,5.516872929332197,6.726698209233202
30.036878160398462,3.903107645150184,2.544195010381902,2.913228629506159,0.7060850863467651,5.230936363038163,2.4133208574927947
57.56174801911895,1.7700896241052093,3.832179936010993,1.7782702935000863,5.849185205115848,4.275401667146125,4.4110822026062175
90.79513276902719,4.3023412131082885,6.5229770688630095,4.88686943797862,3.628482969153782,8.777159623402124,7.21076259269088
37.39303965149261,4.53072773803529,4.375171629253169,5.819907113043904,4.772995209542302,4.139192221358805,3.137074689702473
43.45180977565545,8.216888673829366,3.9509321530543726,5.992236523169855,5.872616595109178,4.074271869842208,3.2379465759440422
50.36498852958303,1.5915679854858484,5.500346476231966,5.776671129279178,3.6631760116905605,4.414662119246366,4.522047258840542
50.19044346622351,5.884841196239923,5.32242438582747,3.0731023538321764,0.9318703691260154,4.918206583943018,4.033588363370308
73.84138232867062,4.703060540187502,8.073356749651314,5.52788925348834,3.363837958181798,6.533350151328852,6.190062826068122
88.78093377947489,6.615930449993855,7.510032350197609,8.916299485678481,5.788603491699878,5.986901603257705,6.9350392254073405
26.435163802155287,2.7993880989897764,3.7338472244727505,2.979669898652481,4.327494124257844,5.042632146752641,3.3861303457154457
42.90173115766772,3.697590204434653,7.119271330463056,6.668113532158287,3.98599601174669,4.803047896780307,3.4522492340686286
61.10247127176176,5.338376320278151,5.65865057728375,3.8443365459871193,7.937079250228089,4.221733040767914,5.4477560384256805
65.79876186838449,1.3483321298347204,1.5743595477952141,4.378499613448467,5.09826829795773,6.967745169637375,5.764905701982915
48.262912587595906,1.2648958662318432,0.7559058740774937,4.999328636072664,3.8211251595173064,5.896209876515178,3.8730523202399594
81.32543938248249,8.215804447192165,7.314095607534929,7.445539190060785,4.46646044583982,6.624340204705189,6.691181187717406
88.64326918870175,3.6917327822749444,4.71494423921893,2.833162550450377,5.215271278248592,6.666487484571215,7.866394834508405
74.6797603013083,4.499776939059425,5.926211632525046,6.932067887000649,5.9537736292103025,7.392351310095858,6.226099793519312
102.89929976412292,4.255293407725827,6.200515115920519,6.546659296793064,4.101233251745335,7.117229494815513,8.374940307606884
41.66002257150365,2.5854806298505317,6.383521190444309,2.911716238564195,3.1259527706275545,3.8103978045482076,4.236142014060966
80.98064644021693,4.0469879327785065,2.443199151262698,4.865854364919975,5.553188228140975,6.23770468225426,6.3902977168127055
44.06562086420006,7.879490709210975,5.957815209421544,9.225232013510329,3.3840430692376184,4.23622144415238,4.363298583778147
63.90327178243731,2.8095946381699317,7.427714462711069,5.2434774280109835,4.420137611325321,6.494146765273392,5.4988353998395665
79.94900264390463,3.124382447247474,4.942787655738564,5.6807284996419884,7.1842131349262495,6.943001984812838,6.500272394386569
63.92159856525113,3.7038743830035923,3.515894482487039,6.009241012628022,7.2307299191163406,6.732430048725371,5.912392210823528
99.80619525291715,9.285603918330073,5.079062618416233,3.5710571087754497,6.206723807271768,6.690897623600972,7.88300497374399
80.103031911838,4.23694948864292,3.306365242557958,4.1902665413924804,5.092228526336235,6.2481013068725115,5.910716391507506
75.88683972640045,5.197712340093545,0.5830384464597407,3.532160842150578,4.413181336048061,5.957161546426738,6.0434218504028
50.14999433501115,4.05102949346497,3.801319592978368,5.367786978491339,5.946577827458864,5.593277082738814,4.917015150688433
45.860781886235266,4.142610033206517,6.516953072415346,9.614905607416397,5.478863195973354,3.3017761010503404,4.260784819974782
53.852136239213195,5.2463136621317155,6.5116534896261395,4.030226871861451,0.9233689228808541,5.884441550780576,5.045843751647818
52.285603369601326,7.127497276913814,6.172819461128719,6.058229780166048,6.062273942860558,4.74842806116274,4.544558659609434
76.70674231465121,7.6171688120636984,5.3130433348783335,6.066825093429671,3.7588840483707586,6.632051287277994,7.156379414030649
48.45157137619357,2.464169877329968,3.8585720943594195,3.682780753390623,3.798896116166804,4.417210580477046,4.455518609126968
62.73196916361888,4.668532675172384,7.653156580587255,6.67456531644505,5.277404672776365,4.48129676177066,5.178894446921269
37.82929530507332,5.937420715773403,5.094948675887808,6.955005040159938,0.8898379745622171,1.870587490192249,4.14658116295705
71.85627113289893,5.057550145291037,6.968026547564612,4.274538335316517,6.993836495280244,6.1849809661208255,6.191946377107578
54.28732092849067,4.226377068923678,4.877843954685261,3.738480322246377,4.60284483090437,6.5280005421767315,4.616289657143435
48.67909599642022,4.851154536608772,5.595308908592135,4.0526296834391875,3.8381361518079142,5.001817175369445,4.274076906370622
75.00666849417152,4.594779108286017,5.047940317221277,2.482519119467245,4.819448286227998,7.154176855017482,6.46021054218253
83.75993419163868,6.5233193013506385,2.848432670420517,6.66605513030909,4.901160952142535,6.967938802827559,7.056419671245449
70.230312315167,3.5894288861961114,5.9305884252322425,4.723702350192777,5.283472909681222,6.798623608935058,6.267382088362736
63.31753827305837,6.158515527101919,3.140341866276147,3.6768571222285473,2.905324270275389,4.4779777263064275,5.81021004528033
43.617753361849594,4.432308641003549,4.103863420590175,2.238488138522792,4.2087259966101875,4.383898844615408,4.2538304053457345
42.081388340056385,7.111640112744299,0.009886924720060431,4.024417543188565,6.935082588928036,5.569925162704903,4.666292608182765
48.24488726742921,3.779518806924534,5.3962353334214495,6.692257979111376,3.9050154436169477,4.670146799849878,4.364255892162078
103.94688190774673,4.1969421664046145,6.6381599840414065,6.454366589888881,7.528782554985862,7.43101290370488,7.968011385440333
49.56305905783567,2.116315873568311,5.093063521833743,4.035741133445488,4.7383144151301915,4.64362651536114,4.702193288530793
65.16488750560704,3.112349667014595,5.767734388126425,6.283362668843848,4.46996973587206,4.963953243522153,5.260423462611943
48.908079897114504,6.285072915627245,7.6901971012068255,3.0893532798876553,4.593894315631938,3.912530529445398,4.039038720089893
48.5954707472171,5.239833909459516,4.896995930516831,4.341714236367562,4.275534972670866,6.753340769122245,4.835520495257364
56.36699127575631,4.446265050162257,6.940501203578993,5.376542936353637,4.076594954999905,4.205888576228013,5.374621540319239
45.41890906070951,5.633161205047541,4.571086740685702,5.667469989207409,4.55301987212708,4.679016056537513,4.813644671680094
70.63842428035755,3.5008473787652994,5.3755439574778805,6.271077040058301,1.9387635101712142,6.923426801437231,5.84892170140031
54.05206127948077,2.761932010100612,5.731120492636144,6.585913853485572,5.324468256090231,5.529333961769697,4.9599721624795565
54.24551549689002,4.500292584736123,2.0738908482620046,1.7316131086644733,3.0164886734951524,6.206842122584617,4.354724414104084
80.55445503493374,6.7046296020728935,5.063692502372053,3.947299676683892,5.290008914976278,6.254261638508059,6.495897578924779
86.24124670056986,4.206173553132214,6.367704963623353,6.251327766414896,4.6155352737646504,6.908558189175725,6.741502910404044
57.33114326966033,4.935456386237388,4.881774982127563,6.492158196237964,5.1997640713216855,5.811282240708745,4.605016399377598
47.14936464304472,5.298196208857954,6.371445356654356,5.172308673365614,4.4380405793978905,5.644100730592258,4.257316199060199
42.49462993916369,1.6995066359438642,7.879837233022266,5.377257389650195,4.543726065008153,4.784022787369471,3.0244947657325842
54.04501812123439,4.903207949396529,4.92955456845709,5.776309007314936,5.254192595782074,4.262236679250187,4.340368830905655
75.22936038171949,5.8442934115354195,7.313384307660832,7.894921560266546,5.952590600542119,6.458517684948751,6.464045659156543
80.83805954490566,2.5074777880003127,5.855970363294238,6.097504781916604,5.8405280952476835,6.353793951860568,7.105818363121736
73.44849989579276,5.733750795354497,6.117197643668878,6.266617703203201,6.671374408397862,6.360846797581711,6.674799715922683
14.467090814980672,4.849867960443499,3.49449662157636,4.681556394040495,1.9556979325230501,3.6365429768196718,0.8356185781041271
27.951250743224442,4.468829583104893,5.291845703222695,5.193249390460625,3.397237960010803,3.3638528662171745,2.907325083962471
49.10171683126542,3.6827781022464574,3.2414836091955266,5.394359917063589,3.0920938075417332,5.4270598668536705,3.999711418008113
49.942280552831576,7.584015077284116,3.355238234373896,6.282659447460974,5.857187688303958,4.842153489944355,4.240973141754928
62.909636389785334,6.413981540161206,5.147069612462892,7.910393599773183,4.096840251702074,4.633641875870248,5.618290248271642
34.74141606894939,6.257734548571322,4.802270097724184,3.266087293782283,3.6567065121208313,4.6667193771227335,2.9012598925190094
22.039018890861882,5.540499711436988,3.282148934628006,5.623338301907172,1.7193931149170187,3.0888877944000557,2.4462873623344192
4.63820365862275,5.237830477732782,2.726126508083595,4.267989059776388,0.0,2.153677874931294,0.61231927235546
38.07511062873789,4.247263460661231,1.7792513615487682,3.503203220846927,3.759959712087548,4.662459209509004,3.9528437846710007
66.20004212462811,5.672971809036172,6.481292287378807,2.064311695363245,5.328656804861026,7.221368627779444,5.931917330689586
45.260392993524405,6.847202278439298,6.214498506901666,2.6236945867273316,4.7424186251567555,3.7995742948604514,4.799691392848166
88.49593464858843,3.876604257297864,1.5180005335842468,3.6652395536460864,6.006833199437509,7.516222143747856,7.3781197657122775
79.47094138898993,4.564754536149208,6.718498053565081,5.446411899172537,6.951346354105089,6.963744886489501,6.809419851782456
81.92158923021452,5.092996464863013,5.515869894989126,5.914631671627736,6.4341682467772285,6.746061134121755,6.4910183475067615
38.58839089295399,1.0466528690503685,5.3279842874030585,3.9276048652114124,5.051016102776554,5.751100917443884,3.2220346810486373
60.62947185374836,7.577557805330576,6.325666577890182,5.014263964048469,5.498290862727498,5.414531992701644,4.817170323943241
66.19950691059762,6.932372013289198,4.296543745142844,4.304494183787623,7.478207499481126,4.424413491171245,6.096781993344416
38.63140080385338,3.2146193141974604,1.241582356528879,2.991121960551173,4.616192023118656,4.224256918511131,2.559290797440394
85.63118564098647,2.220907415174833,5.959182702006237,7.202522464031912,5.3250751107426,6.320423995153562,7.314992818552774
56.822575870093736,3.7461384342467863,2.9134175169653465,3.6244436880923887,7.9708354254093114,5.000031551817143,5.600033983175104
47.21572650577506,7.467424315096835,8.78247688003655,5.307839784570298,4.68861302386131,6.206973468942908,3.2263083561265176
65.35809795921816,6.052036246793495,5.101272482030335,6.280461170906017,5.217547989701332,6.470857384407642,5.189422668348344
69.65719517498255,5.709921139437647,4.303531015001589,3.591239533341735,8.518347498448854,6.681742222013611,5.844274991792241
62.13226619647015,1.5286371310971045,4.241582746043045,4.289217519537495,6.602082593492482,6.395389732397484,5.1670696532143285
70.12940592483085,5.434780979332162,7.545736784497684,3.9602889142373003,5.794468991125096,5.642038140241682,5.646323748691694
